Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,8009.26
Air India,2019-05-12,Banglore,Delhi,0,5,5400.94
SpiceJet,2019-04-01,Kolkata,Banglore,1,4,8102.24
Vistara,2019-06-24,Banglore,Delhi,0,6,4912.63
Air India,2019-05-27,Delhi,Cochin,2,5,12550.87
IndiGo,2019-06-12,Kolkata,Banglore,1,6,5166.42
IndiGo,2019-06-27,Kolkata,Banglore,0,6,4896.22
IndiGo,2019-06-24,Banglore,Delhi,0,6,4746.12
IndiGo,2019-03-09,Delhi,Cochin,1,3,12412.61
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12834.53
Air India,2019-06-01,Delhi,Cochin,2,6,12226.48
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12634.3
Air India,2019-05-01,Kolkata,Banglore,1,5,9248.75
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10816.54
IndiGo,2019-06-12,Chennai,Kolkata,0,6,3839.01
Jet Airways,2019-06-15,Delhi,Cochin,1,6,12717.45
Vistara,2019-05-01,Kolkata,Banglore,1,5,8563.72
SpiceJet,2019-04-18,Banglore,Delhi,0,4,4299.55
Air Asia,2019-05-06,Kolkata,Banglore,2,5,5724.49
Jet Airways,2019-06-24,Delhi,Cochin,1,6,12891.2
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16571.69
Air India,2019-06-09,Delhi,Cochin,2,6,10498.51
IndiGo,2019-03-21,Chennai,Kolkata,0,3,4240.21
Multiple carriers,2019-03-06,Delhi,Cochin,3,3,19210.99
Vistara,2019-05-24,Kolkata,Banglore,1,5,9137.81
Air India,2019-03-12,Banglore,Delhi,3,3,12997.78
SpiceJet,2019-04-03,Kolkata,Banglore,0,4,4027.45
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9553.57
Jet Airways,2019-03-06,Banglore,Delhi,1,3,19143.57
GoAir,2019-05-15,Banglore,Delhi,0,5,3793.23
Jet Airways,2019-05-03,Banglore,Delhi,0,5,6247.59
Jet Airways,2019-05-27,Banglore,Delhi,0,5,5513.09
Jet Airways,2019-05-27,Delhi,Cochin,2,5,15011.56
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10479.21
Air India,2019-06-27,Banglore,Delhi,0,6,6690.18
SpiceJet,2019-04-21,Banglore,Delhi,0,4,4517.46
Air India,2019-06-12,Kolkata,Banglore,2,6,12131.46
Vistara,2019-05-12,Kolkata,Banglore,1,5,9423.0
IndiGo,2019-06-09,Banglore,Delhi,0,6,4434.2
SpiceJet,2019-05-12,Kolkata,Banglore,0,5,4215.17
IndiGo,2019-03-21,Delhi,Cochin,1,3,7888.62
IndiGo,2019-05-01,Kolkata,Banglore,0,5,4831.55
IndiGo,2019-05-09,Banglore,Delhi,0,5,4174.22
Air India,2019-05-12,Kolkata,Banglore,1,5,8472.27
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12490.59
Multiple carriers,2019-05-06,Delhi,Cochin,1,5,8039.05
Jet Airways,2019-06-06,Banglore,Delhi,0,6,7184.32
Air India,2019-06-12,Delhi,Cochin,2,6,10599.79
IndiGo,2019-05-09,Banglore,Delhi,0,5,4119.97
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8188.05
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,10817.48
Jet Airways,2019-05-27,Delhi,Cochin,2,5,14866.39
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12498.18
Air India,2019-03-12,Mumbai,Hyderabad,1,3,10247.57
IndiGo,2019-05-06,Chennai,Kolkata,0,5,4150.56
Air India,2019-03-27,Kolkata,Banglore,0,3,11432.44
Air India,2019-06-24,Mumbai,Hyderabad,0,6,3283.38
Air India,2019-03-06,Mumbai,Hyderabad,2,3,15930.86
Air India,2019-03-03,Delhi,Cochin,1,3,13866.4
Air India,2019-06-12,Delhi,Cochin,0,6,5870.48
SpiceJet,2019-04-27,Kolkata,Banglore,0,4,4113.06
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,8803.11
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15248.48
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9731.29
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,10837.03
SpiceJet,2019-06-01,Chennai,Kolkata,0,6,3732.68
Vistara,2019-03-21,Banglore,Delhi,1,3,8442.81
Air India,2019-03-09,Banglore,Delhi,0,3,7053.8
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11976.96
Air Asia,2019-06-03,Kolkata,Banglore,0,6,4561.06
IndiGo,2019-03-09,Banglore,Delhi,0,3,5408.41
Air India,2019-06-03,Delhi,Cochin,1,6,7529.89
Air India,2019-05-21,Delhi,Cochin,2,5,13375.62
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11416.41
Jet Airways,2019-06-03,Delhi,Cochin,1,6,11723.03
SpiceJet,2019-05-15,Delhi,Cochin,1,5,5333.0
Jet Airways,2019-05-09,Delhi,Cochin,2,5,13817.96
IndiGo,2019-04-06,Delhi,Cochin,0,4,5721.84
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12049.04
SpiceJet,2019-06-01,Chennai,Kolkata,0,6,3740.28
IndiGo,2019-03-24,Banglore,Delhi,0,3,7303.89
Air India,2019-03-21,Delhi,Cochin,2,3,9706.23
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,8736.55
Air India,2019-03-24,Banglore,Delhi,0,3,5168.59
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,10926.37
IndiGo,2019-05-09,Delhi,Cochin,1,5,6489.5
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12083.51
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,10002.58
IndiGo,2019-04-21,Banglore,Delhi,0,4,4455.03
SpiceJet,2019-05-12,Chennai,Kolkata,0,5,3818.74
Jet Airways,2019-06-24,Delhi,Cochin,1,6,12592.81
IndiGo,2019-04-15,Delhi,Cochin,1,4,5843.66
IndiGo,2019-05-21,Kolkata,Banglore,1,5,5967.8
IndiGo,2019-05-21,Banglore,Delhi,0,5,4165.07
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10415.94
Jet Airways,2019-06-03,Delhi,Cochin,2,6,12392.89
Jet Airways,2019-05-06,Banglore,Delhi,0,5,6219.64
Air India,2019-03-06,Banglore,Delhi,2,3,14521.03
SpiceJet,2019-05-06,Banglore,Delhi,0,5,3905.37
IndiGo,2019-06-24,Delhi,Cochin,1,6,6259.07
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12201.11
Jet Airways,2019-03-01,Banglore,Delhi,1,3,26985.2
SpiceJet,2019-06-01,Banglore,Delhi,0,6,3954.87
Air India,2019-03-21,Banglore,Delhi,1,3,7705.52
Vistara,2019-06-18,Banglore,Delhi,0,6,5110.98
IndiGo,2019-03-03,Delhi,Cochin,1,3,10095.5
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13682.44
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12657.11
IndiGo,2019-03-06,Delhi,Cochin,1,3,10133.16
Jet Airways,2019-05-03,Mumbai,Hyderabad,0,5,6097.45
Jet Airways,2019-06-12,Delhi,Cochin,2,6,13864.48
Vistara,2019-04-09,Banglore,Delhi,0,4,5502.85
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10692.68
Air India,2019-03-06,Mumbai,Hyderabad,2,3,12643.83
IndiGo,2019-05-18,Banglore,Delhi,0,5,4416.77
Jet Airways,2019-03-09,Delhi,Cochin,2,3,17315.75
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8282.41
Vistara,2019-06-24,Banglore,Delhi,0,6,5175.0
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,9736.65
IndiGo,2019-04-03,Kolkata,Banglore,0,4,4676.9
Air India,2019-05-09,Mumbai,Hyderabad,0,5,3390.3
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,9252.28
IndiGo,2019-06-06,Mumbai,Hyderabad,0,6,3815.93
Jet Airways,2019-05-18,Delhi,Cochin,2,5,13814.5
Air India,2019-03-06,Mumbai,Hyderabad,0,3,6004.13
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12253.67
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11343.82
IndiGo,2019-06-15,Kolkata,Banglore,0,6,4949.42
IndiGo,2019-05-24,Delhi,Cochin,1,5,7623.37
Jet Airways,2019-03-15,Banglore,Delhi,1,3,11650.79
IndiGo,2019-04-06,Kolkata,Banglore,1,4,4900.95
Vistara,2019-03-15,Banglore,Delhi,1,3,8127.03
Air Asia,2019-04-15,Banglore,Delhi,0,4,4322.86
Air India,2019-04-01,Kolkata,Banglore,2,4,11182.0
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12188.17
IndiGo,2019-06-15,Banglore,Delhi,0,6,4119.31
Jet Airways,2019-06-15,Banglore,Delhi,0,6,7517.65
Air Asia,2019-05-18,Kolkata,Banglore,1,5,5851.7
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,11586.69
IndiGo,2019-06-03,Chennai,Kolkata,0,6,4070.98
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15093.57
Vistara,2019-03-27,Delhi,Cochin,0,3,5972.36
Jet Airways,2019-03-21,Mumbai,Hyderabad,0,3,6948.72
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,8308.59
Vistara,2019-03-24,Banglore,Delhi,0,3,6316.11
Air India,2019-05-24,Kolkata,Banglore,2,5,10223.51
IndiGo,2019-06-21,Banglore,Delhi,0,6,4269.87
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12865.16
IndiGo,2019-04-09,Banglore,Delhi,0,4,3987.28
GoAir,2019-06-06,Delhi,Cochin,1,6,5845.61
Jet Airways,2019-03-06,Banglore,Delhi,1,3,15926.45
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,12674.64
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,10441.3
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11536.8
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,9190.6
Air India,2019-06-21,Kolkata,Banglore,0,6,4449.43
Jet Airways,2019-06-01,Banglore,Delhi,0,6,7407.03
Air India,2019-06-27,Delhi,Cochin,1,6,7733.55
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,11481.44
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8089.04
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11442.26
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11751.88
Air India,2019-03-06,Mumbai,Hyderabad,1,3,11849.42
Vistara,2019-05-21,Banglore,Delhi,0,5,5066.21
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,11076.3
Jet Airways,2019-06-15,Mumbai,Hyderabad,0,6,4867.48
SpiceJet,2019-06-12,Banglore,Delhi,0,6,3887.15
Air India,2019-03-09,Delhi,Cochin,2,3,14423.29
Air India,2019-05-21,Delhi,Cochin,2,5,9771.53
IndiGo,2019-06-15,Delhi,Cochin,1,6,5487.2
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10640.39
Air Asia,2019-03-24,Kolkata,Banglore,1,3,6614.06
SpiceJet,2019-03-03,Mumbai,Hyderabad,0,3,4955.42
IndiGo,2019-04-15,Delhi,Cochin,0,4,5484.34
Jet Airways,2019-05-09,Banglore,Delhi,0,5,6165.68
Air India,2019-06-03,Chennai,Kolkata,0,6,4952.13
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10972.08
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,12791.77
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14731.53
Jet Airways,2019-06-12,Delhi,Cochin,1,6,10481.49
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,8801.5
Air India,2019-05-15,Delhi,Cochin,2,5,11690.91
Jet Airways,2019-05-03,Banglore,Delhi,0,5,6434.98
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13385.22
Air Asia,2019-06-01,Kolkata,Banglore,0,6,5133.0
Jet Airways,2019-06-12,Delhi,Cochin,1,6,12310.61
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,15469.94
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8292.5
Air Asia,2019-05-06,Kolkata,Banglore,0,5,4317.9
IndiGo,2019-05-01,Kolkata,Banglore,0,5,5081.66
IndiGo,2019-06-24,Delhi,Cochin,1,6,6398.43
IndiGo,2019-06-09,Delhi,Cochin,1,6,6751.45
SpiceJet,2019-05-15,Mumbai,Hyderabad,0,5,2341.23
Air India,2019-05-18,Banglore,Delhi,0,5,5530.68
SpiceJet,2019-05-06,Mumbai,Hyderabad,0,5,2256.22
IndiGo,2019-06-03,Delhi,Cochin,0,6,5897.98
SpiceJet,2019-04-01,Mumbai,Hyderabad,0,4,2159.22
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,9473.99
IndiGo,2019-06-27,Banglore,Delhi,0,6,4714.49
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12669.03
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15101.21
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10571.78
IndiGo,2019-03-03,Banglore,Delhi,0,3,8676.0
Vistara,2019-06-09,Delhi,Cochin,0,6,6790.2
IndiGo,2019-05-06,Mumbai,Hyderabad,0,5,3398.89
SpiceJet,2019-06-12,Kolkata,Banglore,1,6,8714.76
IndiGo,2019-03-03,Delhi,Cochin,1,3,14916.33
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14545.66
Vistara,2019-05-09,Banglore,Delhi,0,5,4958.04
IndiGo,2019-03-24,Banglore,Delhi,0,3,6474.26
IndiGo,2019-06-09,Delhi,Cochin,1,6,6392.04
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,9581.99
IndiGo,2019-04-01,Banglore,Delhi,0,4,4492.14
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9215.24
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10652.2
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8688.93
Jet Airways,2019-06-06,Mumbai,Hyderabad,0,6,6278.61
IndiGo,2019-06-01,Delhi,Cochin,1,6,6733.34
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8656.18
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10892.5
Jet Airways,2019-04-09,Delhi,Cochin,2,4,11403.12
Jet Airways,2019-04-01,Mumbai,Hyderabad,0,4,7168.7
Jet Airways,2019-06-06,Delhi,Cochin,1,6,12067.54
Multiple carriers,2019-05-27,Delhi,Cochin,2,5,16104.72
Jet Airways,2019-04-06,Banglore,Delhi,0,4,6332.44
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12780.94
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12539.85
Jet Airways,2019-06-09,Banglore,Delhi,0,6,7471.68
Air India,2019-05-18,Kolkata,Banglore,2,5,12467.12
Air India,2019-03-12,Banglore,Delhi,2,3,12629.42
Jet Airways,2019-03-03,Delhi,Cochin,1,3,14918.33
Air India,2019-05-09,Kolkata,Banglore,2,5,10076.28
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,10808.52
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12696.39
Air India,2019-03-06,Delhi,Cochin,2,3,14085.43
SpiceJet,2019-03-18,Kolkata,Banglore,0,3,4243.55
Air India,2019-03-01,Banglore,Delhi,1,3,16469.79
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,13081.36
Jet Airways,2019-03-15,Banglore,Delhi,1,3,10698.84
Jet Airways,2019-06-06,Banglore,Delhi,0,6,7127.39
Air India,2019-04-09,Delhi,Cochin,1,4,7542.15
IndiGo,2019-06-01,Delhi,Cochin,1,6,6516.7
Air Asia,2019-05-27,Kolkata,Banglore,0,5,4271.91
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,11247.81
Air India,2019-04-01,Kolkata,Banglore,2,4,10414.97
Vistara,2019-04-12,Banglore,Delhi,0,4,5698.84
SpiceJet,2019-05-06,Kolkata,Banglore,0,5,4003.26
Air India,2019-03-09,Delhi,Cochin,0,3,6775.32
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,13135.23
Jet Airways,2019-03-21,Banglore,Delhi,1,3,7769.5
Jet Airways,2019-03-06,Banglore,Delhi,1,3,18958.57
Air India,2019-05-06,Kolkata,Banglore,2,5,13564.32
Air India,2019-04-27,Banglore,Delhi,0,4,5943.08
IndiGo,2019-03-01,Banglore,Delhi,1,3,9361.47
IndiGo,2019-06-15,Delhi,Cochin,1,6,5751.62
IndiGo,2019-06-18,Kolkata,Banglore,0,6,4869.46
IndiGo,2019-03-27,Delhi,Cochin,1,3,8268.07
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,10266.62
Jet Airways,2019-06-03,Delhi,Cochin,1,6,12417.3
Jet Airways,2019-06-06,Banglore,Delhi,0,6,7343.56
Air India,2019-06-24,Delhi,Cochin,1,6,7614.88
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,11481.86
Air India,2019-04-06,Delhi,Cochin,1,4,5072.53
Jet Airways,2019-03-06,Delhi,Cochin,2,3,17909.4
IndiGo,2019-04-03,Kolkata,Banglore,0,4,4500.06
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,11906.55
Jet Airways,2019-05-15,Mumbai,Hyderabad,0,5,5958.1
IndiGo,2019-05-12,Banglore,Delhi,0,5,4774.91
Jet Airways,2019-06-15,Delhi,Cochin,2,6,13241.8
SpiceJet,2019-06-18,Kolkata,Banglore,0,6,3938.66
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11658.91
Air India,2019-05-09,Banglore,Delhi,0,5,5987.01
Air India,2019-06-06,Chennai,Kolkata,0,6,4911.94
Air India,2019-06-09,Kolkata,Banglore,2,6,12843.1
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8257.33
Jet Airways,2019-05-09,Delhi,Cochin,0,5,8603.77
Multiple carriers,2019-04-09,Delhi,Cochin,1,4,10372.16
IndiGo,2019-03-27,Delhi,Cochin,1,3,5508.05
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,8795.6
Air India,2019-03-15,Banglore,Delhi,1,3,8402.39
Air India,2019-06-12,Delhi,Cochin,1,6,8916.42
IndiGo,2019-06-12,Delhi,Cochin,1,6,6119.33
Air India,2019-05-18,Mumbai,Hyderabad,0,5,3153.62
Air India,2019-03-01,Banglore,Delhi,1,3,18318.64
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10655.14
GoAir,2019-03-09,Banglore,Delhi,0,3,6422.89
Jet Airways,2019-06-15,Delhi,Cochin,1,6,10747.45
Air India,2019-05-06,Mumbai,Hyderabad,0,5,3286.73
SpiceJet,2019-03-15,Banglore,Delhi,0,3,7189.82
IndiGo,2019-03-27,Mumbai,Hyderabad,0,3,3061.22
SpiceJet,2019-06-01,Mumbai,Hyderabad,0,6,2650.29
Air India,2019-03-01,Banglore,Delhi,0,3,15792.63
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,13006.56
IndiGo,2019-05-06,Kolkata,Banglore,0,5,4819.33
SpiceJet,2019-03-24,Kolkata,Banglore,0,3,5909.57
SpiceJet,2019-05-12,Kolkata,Banglore,0,5,4179.6
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11952.51
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11860.02
SpiceJet,2019-06-01,Mumbai,Hyderabad,0,6,2364.77
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11693.94
Jet Airways,2019-04-01,Mumbai,Hyderabad,0,4,4688.07
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11378.09
GoAir,2019-06-12,Banglore,Delhi,0,6,3918.65
SpiceJet,2019-04-12,Banglore,Delhi,0,4,5191.49
IndiGo,2019-05-27,Kolkata,Banglore,0,5,4766.79
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10852.96
Jet Airways,2019-03-18,Banglore,Delhi,1,3,32917.46
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,8474.51
IndiGo,2019-05-15,Banglore,Delhi,0,5,4942.01
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,8388.04
Jet Airways,2019-03-01,Banglore,Delhi,1,3,25565.44
Air India,2019-06-09,Mumbai,Hyderabad,0,6,3417.66
IndiGo,2019-05-15,Chennai,Kolkata,0,5,3833.31
IndiGo,2019-05-09,Banglore,Delhi,0,5,4986.28
IndiGo,2019-05-03,Kolkata,Banglore,0,5,4920.45
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12172.14
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,9460.25
Jet Airways,2019-03-27,Delhi,Cochin,1,3,8461.2
Air India,2019-05-09,Kolkata,Banglore,2,5,12368.03
Air India,2019-06-15,Delhi,Cochin,1,6,7758.82
Vistara,2019-05-09,Chennai,Kolkata,0,5,11743.09
IndiGo,2019-06-06,Delhi,Cochin,1,6,6140.76
Air India,2019-03-03,Delhi,Cochin,1,3,15081.26
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,17736.93
Vistara,2019-05-24,Kolkata,Banglore,1,5,9082.52
Jet Airways,2019-04-09,Delhi,Cochin,2,4,11516.88
Jet Airways,2019-06-18,Banglore,Delhi,0,6,7464.23
Air India,2019-03-09,Delhi,Cochin,1,3,10920.16
Air India,2019-05-18,Kolkata,Banglore,2,5,12319.53
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11370.16
SpiceJet,2019-06-15,Chennai,Kolkata,0,6,3792.32
SpiceJet,2019-06-15,Chennai,Kolkata,0,6,3792.32
Jet Airways,2019-05-21,Mumbai,Hyderabad,0,5,4748.57
Air India,2019-06-15,Delhi,Cochin,2,6,11700.94
Jet Airways,2019-05-27,Delhi,Cochin,2,5,14103.8
IndiGo,2019-03-18,Kolkata,Banglore,0,3,4399.43
IndiGo,2019-03-27,Delhi,Cochin,1,3,5925.48
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,10184.43
IndiGo,2019-04-24,Banglore,Delhi,0,4,4063.74
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,9612.29
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11736.24
IndiGo,2019-04-15,Kolkata,Banglore,0,4,4561.91
SpiceJet,2019-05-15,Mumbai,Hyderabad,0,5,2249.36
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16801.06
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10490.01
IndiGo,2019-06-06,Delhi,Cochin,1,6,6666.2
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,10971.44
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,11160.86
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12433.0
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11618.71
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,9533.06
Vistara,2019-06-15,Banglore,Delhi,0,6,5155.12
Jet Airways,2019-06-15,Delhi,Cochin,2,6,13450.16
IndiGo,2019-04-24,Banglore,Delhi,0,4,4792.95
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12954.51
Air India,2019-05-18,Mumbai,Hyderabad,0,5,3328.87
Vistara,2019-05-15,Kolkata,Banglore,1,5,8665.87
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12170.32
Jet Airways,2019-04-01,Delhi,Cochin,1,4,6186.4
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,10132.75
IndiGo,2019-05-09,Kolkata,Banglore,1,5,4827.66
IndiGo,2019-03-06,Delhi,Cochin,1,3,13949.87
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,7134.51
Air India,2019-06-27,Delhi,Cochin,1,6,9199.23
IndiGo,2019-05-15,Delhi,Cochin,1,5,6941.96
SpiceJet,2019-04-27,Kolkata,Banglore,0,4,4144.84
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,10758.94
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,10367.83
Air India,2019-03-06,Mumbai,Hyderabad,1,3,11528.47
Vistara,2019-04-03,Banglore,Delhi,0,4,5294.53
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10657.84
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,10815.79
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14855.56
Vistara,2019-03-06,Mumbai,Hyderabad,1,3,13063.13
Jet Airways,2019-03-03,Delhi,Cochin,1,3,16454.26
SpiceJet,2019-06-01,Kolkata,Banglore,0,6,4125.96
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,16222.69
Multiple carriers,2019-04-09,Delhi,Cochin,1,4,10010.66
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10216.57
Jet Airways,2019-06-01,Delhi,Cochin,1,6,11176.71
Air India,2019-06-06,Delhi,Cochin,1,6,7456.34
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,11448.2
IndiGo,2019-03-24,Kolkata,Banglore,0,3,5829.19
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11865.13
Vistara,2019-03-15,Banglore,Delhi,0,3,7074.73
Air India,2019-06-01,Delhi,Cochin,2,6,11491.04
IndiGo,2019-03-01,Chennai,Kolkata,0,3,7721.84
Air India,2019-05-18,Delhi,Cochin,1,5,8188.9
Air India,2019-06-24,Delhi,Cochin,1,6,9507.22
SpiceJet,2019-05-09,Kolkata,Banglore,0,5,3976.45
IndiGo,2019-03-24,Banglore,Delhi,0,3,4941.41
IndiGo,2019-05-06,Delhi,Cochin,1,5,7172.79
Air India,2019-06-12,Delhi,Cochin,2,6,11588.34
Air India,2019-05-15,Kolkata,Banglore,2,5,10041.37
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,11267.7
Jet Airways,2019-06-03,Delhi,Cochin,0,6,7352.33
Air India,2019-05-21,Delhi,Cochin,2,5,12470.97
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8345.83
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13772.26
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,12865.8
Air India,2019-05-24,Chennai,Kolkata,0,5,4863.02
IndiGo,2019-05-15,Delhi,Cochin,1,5,5811.13
Air India,2019-06-15,Delhi,Cochin,1,6,8333.74
Air India,2019-03-09,Delhi,Cochin,2,3,12941.12
Air India,2019-05-15,Kolkata,Banglore,2,5,13480.46
Jet Airways,2019-06-12,Delhi,Cochin,1,6,11215.0
Jet Airways,2019-04-09,Banglore,Delhi,0,4,5848.14
Jet Airways,2019-03-01,Mumbai,Hyderabad,0,3,7854.1
Jet Airways,2019-05-18,Delhi,Cochin,2,5,14974.06
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12030.82
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,11146.36
Jet Airways,2019-06-09,Delhi,Cochin,1,6,11824.78
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,11032.8
Air India,2019-03-03,Delhi,Cochin,2,3,13380.32
Jet Airways,2019-06-09,Delhi,Cochin,1,6,10924.72
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,11031.27
IndiGo,2019-06-15,Delhi,Cochin,1,6,6431.76
Jet Airways,2019-06-12,Delhi,Cochin,1,6,10683.19
IndiGo,2019-03-03,Delhi,Cochin,1,3,11471.14
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10460.34
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8136.71
Air India,2019-03-09,Banglore,Delhi,2,3,12136.67
Jet Airways,2019-06-18,Banglore,Delhi,0,6,7546.71
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,11169.69
GoAir,2019-04-01,Kolkata,Banglore,1,4,6052.38
IndiGo,2019-05-27,Banglore,Delhi,0,5,4906.89
